05:27:30.057 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName-YourName2.xml -a tournament/test1/agents.xml config/agents.xml YourName YourName2
05:27:30.285 CONFIG | Reading config/agents.xml
05:27:30.358 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:30.363 SEVERE | LogistPlatform returned error code 254
05:27:30.368 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:30.369 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName-auction.xml -a tournament/test1/agents.xml config/agents.xml YourName auction
05:27:30.370 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:30.372 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:30.373 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:30.374 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:30.375 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:30.508 CONFIG | Reading config/agents.xml
05:27:30.580 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:30.582 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:30.583 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:30.584 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:30.585 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:30.586 SEVERE | LogistPlatform returned error code 254
05:27:30.586 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:30.587 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:30.589 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName-dummy.xml -a tournament/test1/agents.xml config/agents.xml YourName dummy
05:27:30.722 CONFIG | Reading config/agents.xml
05:27:30.795 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:30.796 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:30.797 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:30.798 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:30.799 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:30.800 SEVERE | LogistPlatform returned error code 254
05:27:30.800 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:30.800 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName2-YourName.xml -a tournament/test1/agents.xml config/agents.xml YourName2 YourName
05:27:30.801 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:30.939 CONFIG | Reading config/agents.xml
05:27:31.010 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:31.011 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:31.012 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:31.012 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:31.013 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:31.014 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:31.015 SEVERE | LogistPlatform returned error code 254
05:27:31.015 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:31.016 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName2-auction.xml -a tournament/test1/agents.xml config/agents.xml YourName2 auction
05:27:31.153 CONFIG | Reading config/agents.xml
05:27:31.226 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:31.227 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:31.228 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:31.229 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:31.230 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:31.231 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:31.231 SEVERE | LogistPlatform returned error code 254
05:27:31.232 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:31.232 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-YourName2-dummy.xml -a tournament/test1/agents.xml config/agents.xml YourName2 dummy
05:27:31.377 CONFIG | Reading config/agents.xml
05:27:31.450 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:31.451 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:31.452 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:31.453 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:31.454 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:31.454 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:31.455 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:31.455 SEVERE | LogistPlatform returned error code 254
05:27:31.456 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test1/agents-auction-YourName.xml -a tournament/test1/agents.xml config/agents.xml auction YourName
05:27:31.603 CONFIG | Reading config/agents.xml
05:27:31.677 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:27:31.678 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:27:31.679 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:27:31.680 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:27:31.680 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:27:31.681 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:27:31.681 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:27:31.682 SEVERE | LogistPlatform returned error code 254
